Date,Last Price,S&P
2/16/2012,19.22,0.011025662
2/17/2012,17.78,0.002348974
2/21/2012,18.19,0.000719937
2/22/2012,18.19,-0.00334016
2/23/2012,16.8,0.004272056
2/24/2012,17.31,0.001672216
2/27/2012,18.19,0.001354577
2/28/2012,17.96,0.003356269
2/29/2012,18.43,-0.004736988
3/1/2012,17.26,0.006158104
3/2/2012,17.29,-0.003245784
3/5/2012,18.05,-0.003869658
3/6/2012,20.87,-0.015370182
3/7/2012,19.07,0.006900607
3/8/2012,17.95,0.00981791
3/9/2012,17.11,0.003631279
3/12/2012,15.64,0.000160482
3/13/2012,14.8,0.01813156
3/14/2012,15.31,-0.001196318
3/15/2012,15.42,0.005967238
3/16/2012,14.47,0.00111935
3/19/2012,15.04,0.003973878
3/20/2012,15.58,-0.003000532
3/21/2012,15.13,-0.001864079
3/22/2012,15.57,-0.007206501
3/23/2012,14.82,0.003101688
3/26/2012,14.26,0.013885807
3/27/2012,15.59,-0.002816782
3/28/2012,15.47,-0.004941523
3/29/2012,15.48,-0.001607923
3/30/2012,15.5,0.003698478
4/2/2012,15.64,0.007504597
4/3/2012,15.66,-0.003988612
4/4/2012,16.44,-0.010202493
4/5/2012,16.7,-0.000629039
4/9/2012,18.81,-0.011358434
4/10/2012,20.39,-0.017081464
4/11/2012,20.02,0.007441539
4/12/2012,17.2,0.013779499
4/13/2012,19.55,-0.012467929
4/16/2012,19.55,-0.000503554
4/17/2012,18.46,0.015486613
4/18/2012,18.64,-0.004055278
4/19/2012,18.36,-0.005934418
4/20/2012,17.44,0.001169276
4/23/2012,18.97,-0.008407507
4/24/2012,18.1,0.003679752
4/25/2012,16.82,0.013644613
4/26/2012,16.24,0.006680137
4/27/2012,16.32,0.00241432
4/30/2012,17.15,-0.003883537
5/1/2012,16.6,0.005658447
5/2/2012,16.88,-0.002496763
5/3/2012,17.56,-0.007658792
5/4/2012,19.16,-0.016147229
5/7/2012,18.94,0.000350595
5/8/2012,19.05,-0.004278684
5/9/2012,20.08,-0.006702256
5/10/2012,18.83,0.002517385
5/11/2012,19.89,-0.003387359
5/14/2012,21.87,-0.011112835
5/15/2012,21.97,-0.005745881
5/16/2012,22.27,-0.00440383
5/17/2012,24.49,-0.015051329
5/18/2012,25.1,-0.007387766
5/21/2012,22.01,0.016035886
5/22/2012,22.48,0.000486326
5/23/2012,22.33,0.001693718
5/24/2012,21.54,0.00137998
5/25/2012,21.76,-0.002165551
5/29/2012,21.03,0.011078903
5/30/2012,24.14,-0.014334819
5/31/2012,24.06,-0.002276673
6/1/2012,26.66,-0.024635016
6/4/2012,26.12,0.000101717
6/5/2012,24.68,0.005726893
6/6/2012,22.16,0.023049397
6/7/2012,21.72,-0.000106453
6/8/2012,21.23,0.00811413
6/11/2012,23.56,-0.012620129
6/12/2012,22.09,0.011650738
6/13/2012,24.27,-0.007023214
6/14/2012,21.68,0.010814675
6/15/2012,21.11,0.010330299
6/18/2012,18.32,0.001452157
6/19/2012,18.38,0.009815732
6/20/2012,17.24,-0.001686328
6/21/2012,20.08,-0.022261727
6/22/2012,18.11,0.007174597
6/25/2012,20.38,-0.015954817
6/26/2012,19.72,0.004772707
6/27/2012,19.45,0.008984917
6/28/2012,19.71,-0.002109847
6/29/2012,17.08,0.024920243
7/2/2012,16.8,0.002459329
7/3/2012,16.66,0.006232104
7/5/2012,17.5,-0.004686977
7/6/2012,17.1,-0.009432721
7/9/2012,17.98,-0.001638763
7/10/2012,18.72,-0.008125933
7/11/2012,17.95,-1.49E-05
7/12/2012,18.33,-0.004987141
7/13/2012,16.74,0.016497348
7/16/2012,17.11,-0.002314303
7/17/2012,16.48,0.007409651
7/18/2012,16.16,0.006680502
7/19/2012,15.45,0.002717114
7/20/2012,16.27,-0.010061678
7/23/2012,18.62,-0.008909046
7/24/2012,20.47,-0.009040962
7/25/2012,19.34,-0.000313829
7/26/2012,17.53,0.016540971
7/27/2012,16.7,0.019080602
7/30/2012,18.03,-0.000483416
7/31/2012,18.93,-0.004316754
8/1/2012,18.96,-0.003030479
8/2/2012,17.57,-0.007373795
8/3/2012,15.64,0.019040293
8/6/2012,15.95,0.002329276
8/7/2012,15.99,0.005106761
8/8/2012,15.32,0.00062083
8/9/2012,15.28,0.00041363
8/10/2012,14.74,0.00218848
8/13/2012,13.7,-0.001251894
8/14/2012,14.85,-0.000128195
8/15/2012,14.63,0.001139658
8/16/2012,14.29,0.007100524
8/17/2012,13.45,0.001872117
8/20/2012,14.02,-2.12E-05
8/21/2012,15.02,-0.003497564
8/22/2012,15.11,0.000226441
8/23/2012,15.96,-0.008072218
8/24/2012,15.18,0.006454696
8/27/2012,16.35,-0.00048897
8/28/2012,16.49,-0.000808258
8/29/2012,17.06,0.000844391
8/30/2012,17.83,-0.007805798
8/31/2012,17.47,0.005073313
9/4/2012,17.98,-0.001165949
9/5/2012,17.74,-0.001067661
9/6/2012,15.6,0.020428376
9/7/2012,14.38,0.004056951
9/10/2012,16.28,-0.006147769
9/11/2012,16.41,0.003134884
9/12/2012,15.8,0.002092692
9/13/2012,14.05,0.016309796
9/14/2012,14.51,0.003958931
9/17/2012,14.59,-0.003124638
9/18/2012,14.18,-0.001279779
9/19/2012,13.88,0.001185484
9/20/2012,14.07,-0.000540707
9/21/2012,13.98,-7.53E-05
9/24/2012,14.15,-0.002232647
9/25/2012,15.43,-0.010501822
9/26/2012,16.81,-0.005736721
9/27/2012,14.84,0.009648927
9/28/2012,15.73,-0.004477767
10/1/2012,16.32,0.002651544
10/2/2012,15.71,0.00087228
10/3/2012,15.43,0.003624416
10/4/2012,14.55,0.007174412
10/5/2012,14.33,-0.000321609
10/8/2012,15.11,-0.003456702
10/9/2012,16.37,-0.009890925
10/10/2012,16.29,-0.006188084
10/11/2012,15.59,0.000195454
10/12/2012,16.14,-0.002966137
10/15/2012,15.27,0.008077895
10/16/2012,15.22,0.010269906
10/17/2012,15.07,0.004117065
10/18/2012,15.03,-0.002443682
10/19/2012,17.06,-0.016571287
10/22/2012,16.62,0.000439579
10/23/2012,18.83,-0.014443933
10/24/2012,18.33,-0.003085393
10/25/2012,18.12,0.002995563
10/26/2012,17.81,-0.000728961
10/31/2012,18.6,0.000155814
11/1/2012,16.69,0.010926524
11/2/2012,17.59,-0.009379444
11/5/2012,18.42,0.002163768
11/6/2012,17.58,0.007853181
11/7/2012,19.08,-0.023705011
11/8/2012,18.49,-0.012204829
11/9/2012,18.61,0.001698717
11/12/2012,16.68,0.000130449
11/13/2012,16.65,-0.003985421
11/14/2012,17.92,-0.013852008
11/15/2012,17.99,-0.00159352
11/16/2012,16.41,0.004839913
11/19/2012,15.24,0.019862047
11/20/2012,15.08,0.000663355
11/21/2012,15.31,0.002320202
11/23/2012,15.14,0.013026319
11/26/2012,15.5,-0.002029592
11/27/2012,15.92,-0.005226518
11/28/2012,15.51,0.007855948
11/29/2012,15.06,0.004269716
11/30/2012,15.87,0.000162435
12/3/2012,16.64,-0.00474516
12/4/2012,17.12,-0.001709875
12/5/2012,16.46,0.001584876
12/6/2012,16.58,0.003306653
12/7/2012,15.9,0.002920916
12/10/2012,16.05,0.000338488
12/11/2012,15.57,0.006548941
12/12/2012,15.95,0.000448229
12/13/2012,16.56,-0.006321405
12/14/2012,17,-0.004135405
12/17/2012,16.34,0.01187057
12/18/2012,15.57,0.011486619
12/19/2012,17.36,-0.007589215
12/20/2012,17.67,0.005488191
12/21/2012,17.84,-0.009378745
12/24/2012,17.84,-0.002440303
12/26/2012,19.48,-0.004787406
12/27/2012,19.47,-0.001218456
12/28/2012,22.72,-0.011049996
12/31/2012,18.02,0.016942022
1/2/2013,14.68,0.025403347
1/3/2013,14.56,-0.002085584
1/4/2013,13.83,0.004865113
1/7/2013,13.79,-0.003123146
1/8/2013,13.62,-0.003242378
1/9/2013,13.81,0.002655869
1/10/2013,13.49,0.007597432
1/11/2013,13.36,-4.76E-05
1/14/2013,13.52,-0.000930675
1/15/2013,13.55,0.00112873
1/16/2013,13.42,0.000196965
1/17/2013,13.57,0.005642965
1/18/2013,12.46,0.003403244
1/22/2013,12.43,0.004428054
1/23/2013,12.46,0.001507477
1/24/2013,12.69,6.69E-06
1/25/2013,12.89,0.005445472
1/28/2013,13.57,-0.001849683
1/29/2013,13.31,0.005106054
1/30/2013,14.32,-0.003899618
1/31/2013,14.28,-0.002563317
2/1/2013,12.9,0.010052666
2/4/2013,14.67,-0.01153869
2/5/2013,13.72,0.010416458
2/6/2013,13.41,0.0005492
2/7/2013,13.5,-0.001805412
2/8/2013,13.02,0.005657915
2/11/2013,12.94,-0.000606089
2/12/2013,12.64,0.001595243
2/13/2013,12.98,0.000592327
2/14/2013,12.66,0.00069064
2/15/2013,12.46,-0.001045104
2/19/2013,12.31,0.00733654
2/20/2013,14.68,-0.012404144
2/21/2013,15.22,-0.006303118
2/22/2013,14.17,0.008772514
2/25/2013,18.99,-0.01830958
2/26/2013,16.87,0.006109487
2/27/2013,14.73,0.012725961
2/28/2013,15.51,-0.000864122
3/1/2013,15.36,0.002323923
3/4/2013,14.01,0.004610723
3/5/2013,13.48,0.009565959
3/6/2013,13.53,0.001084563
3/7/2013,13.06,0.00181646
3/8/2013,12.59,0.004481111
3/11/2013,11.56,0.003249139
3/12/2013,12.27,-0.002403259
3/13/2013,11.83,0.001314027
3/14/2013,11.3,0.005603016
3/15/2013,11.3,-0.001618444
3/18/2013,13.36,-0.005510348
3/19/2013,14.39,-0.002422524
3/20/2013,12.67,0.006697495
3/21/2013,13.99,-0.00828249
3/22/2013,13.57,0.007174279
3/25/2013,13.74,-0.003339992
3/26/2013,12.77,0.00778506
3/27/2013,13.15,-0.000588322
3/28/2013,12.7,0.004056691
4/1/2013,13.58,-0.004473646
4/2/2013,12.78,0.005172292
4/3/2013,14.21,-0.010546091
4/4/2013,13.89,0.004048427
4/5/2013,13.92,-0.004294927
4/8/2013,13.19,0.006302792
4/9/2013,12.84,0.003544307
4/10/2013,12.36,0.012189136
4/11/2013,12.24,0.003552241
4/12/2013,12.06,-0.002836755
4/15/2013,17.27,-0.022966296
4/16/2013,13.96,0.014307248
4/17/2013,16.51,-0.014327721
4/18/2013,17.56,-0.006700988
4/19/2013,14.97,0.008847893
4/22/2013,14.39,0.00466163
4/23/2013,13.48,0.0104192
4/24/2013,13.61,6.33E-06
4/25/2013,13.62,0.004034735
4/26/2013,13.61,-0.001842085
4/29/2013,13.71,0.007186015
4/30/2013,13.52,0.002484924
5/1/2013,14.49,-0.009307886
5/2/2013,13.59,0.009407974
5/3/2013,12.85,0.010534618
5/6/2013,12.66,0.001907806
5/7/2013,12.83,0.005230294
5/8/2013,12.66,0.004139093
5/9/2013,13.13,-0.003687167
5/10/2013,12.59,0.004321712
5/13/2013,12.55,4.28E-05
5/14/2013,12.77,0.010142186
5/15/2013,12.81,0.005114098
5/16/2013,13.07,-0.005009706
5/17/2013,12.45,0.010300096
5/20/2013,13.02,-0.000707659
5/21/2013,13.37,0.001722389
5/22/2013,13.82,-0.008273623
5/23/2013,14.07,-0.002923853
5/24/2013,13.99,-0.000551345
5/28/2013,14.48,0.006340931
5/29/2013,14.83,-0.007047938
5/30/2013,14.53,0.003670315
5/31/2013,16.3,-0.014307215
6/3/2013,16.28,0.005935955
6/4/2013,16.27,-0.005510784
6/5/2013,17.5,-0.013779745
6/6/2013,16.63,0.008490273
6/7/2013,15.14,0.012831575
6/10/2013,15.44,-0.000346846
6/11/2013,17.07,-0.010153335
6/12/2013,18.59,-0.008369565
6/13/2013,16.41,0.014784313
6/14/2013,17.15,-0.005885013
6/17/2013,16.8,0.007567328
6/18/2013,16.61,0.007791146
6/19/2013,16.64,-0.013851472
6/20/2013,20.49,-0.025010283
6/21/2013,18.9,0.002669706
6/24/2013,20.11,-0.012144961
6/25/2013,18.47,0.009497232
6/26/2013,17.21,0.009590499
6/27/2013,16.86,0.006199868
6/28/2013,16.86,-0.004289611
7/1/2013,16.37,0.00540379
7/2/2013,16.44,-0.000544905
7/3/2013,16.2,0.000823999
7/5/2013,14.89,0.010201744
7/8/2013,14.78,0.005251579
7/9/2013,14.35,0.007229679
7/10/2013,14.21,0.000181563
7/11/2013,14.01,0.013554235
7/12/2013,13.84,0.00308653
7/15/2013,13.79,0.001374845
7/16/2013,14.42,-0.003708767
7/17/2013,13.78,0.002774033
7/18/2013,13.77,0.005032988
7/19/2013,12.54,0.001610068
7/22/2013,12.29,0.002032989
7/23/2013,12.66,-0.001851928
7/24/2013,13.18,-0.003811178
7/25/2013,12.97,0.002556437
7/26/2013,12.72,0.00082828
7/29/2013,13.39,-0.003735997
7/30/2013,13.39,0.000373814
7/31/2013,13.45,-0.000136421
8/1/2013,12.94,0.012540561
8/2/2013,11.98,0.00164043
8/5/2013,11.84,-0.001479818
8/6/2013,12.72,-0.005723022
8/7/2013,12.98,-0.003805888
8/8/2013,12.73,0.003885482
8/9/2013,13.41,-0.003569998
8/12/2013,12.81,-0.001152877
8/13/2013,12.31,0.002776019
8/14/2013,13.04,-0.005176607
8/15/2013,14.73,-0.014281561
8/16/2013,14.37,-0.003304601
8/19/2013,15.1,-0.005900364
8/20/2013,14.91,0.003821246
8/21/2013,15.94,-0.005779647
8/22/2013,14.76,0.00861943
8/23/2013,13.98,0.003946987
8/26/2013,14.99,-0.004039675
8/27/2013,16.77,-0.015874166
8/28/2013,16.49,0.002747657
8/29/2013,16.81,0.001963351
8/30/2013,17.01,-0.003174274
9/3/2013,16.61,0.004164192
9/4/2013,15.88,0.008116992
9/5/2013,15.77,0.001209863
9/6/2013,15.85,5.44E-05
9/9/2013,15.63,0.009992931
9/10/2013,14.53,0.007345772
9/11/2013,13.82,0.003052275
9/12/2013,14.29,-0.003380438
9/13/2013,14.16,0.002714712
9/16/2013,14.38,0.005693162
9/17/2013,14.53,0.004217719
9/18/2013,13.59,0.012177667
9/19/2013,13.16,-0.001842923
9/20/2013,13.12,-0.007216926
9/23/2013,14.31,-0.004719547
9/24/2013,14.08,-0.002597189
9/25/2013,14.01,-0.002739452
9/26/2013,14.06,0.003485411
9/27/2013,15.46,-0.004073775
9/30/2013,16.6,-0.00602926
10/1/2013,15.54,0.007998573
10/2/2013,16.6,-0.000666667
10/3/2013,17.67,-0.008979438
10/4/2013,16.74,0.007053245
10/7/2013,19.41,-0.008506359
10/8/2013,20.34,-0.012332053
10/9/2013,19.6,0.000573862
10/10/2013,16.48,0.021830476
10/11/2013,15.72,0.006286335
10/14/2013,16.07,0.004074683
10/15/2013,18.66,-0.007063749
10/16/2013,14.71,0.013827544
10/17/2013,13.48,0.006743962
10/18/2013,13.04,0.00654877
10/21/2013,13.16,9.17E-05
10/22/2013,13.33,0.005737508
10/23/2013,13.42,-0.004724535
10/24/2013,13.2,0.003258168
10/25/2013,13.09,0.004394802
10/28/2013,13.31,0.001329719
10/29/2013,13.41,0.005584214
10/30/2013,13.65,-0.004875984
10/31/2013,13.75,-0.00383937
11/1/2013,13.28,0.002903435
11/4/2013,12.93,0.003570537
11/5/2013,13.27,-0.002805541
11/6/2013,12.67,0.004265529
11/7/2013,13.91,-0.013182791
11/8/2013,12.9,0.013427582
11/11/2013,12.53,0.000722915
11/12/2013,12.82,-0.00237035
11/13/2013,12.52,0.008095311
11/14/2013,12.37,0.004837262
11/15/2013,12.19,0.004222001
11/18/2013,13.1,-0.003698184
11/19/2013,13.39,-0.002042947
11/20/2013,13.4,-0.003635611
11/21/2013,12.66,0.008128575
11/22/2013,12.26,0.004961439
11/25/2013,12.79,-0.001263326
11/26/2013,12.81,0.000149794
11/27/2013,12.98,0.002485092
11/29/2013,13.7,-0.000785733
12/2/2013,14.23,-0.002719001
12/3/2013,14.55,-0.003192848
12/4/2013,14.7,-0.001303512
12/5/2013,15.08,-0.004339556
12/6/2013,13.79,0.011237906
12/9/2013,13.49,0.001817084
12/10/2013,13.91,-0.003179659
12/11/2013,15.42,-0.011316861
12/12/2013,15.54,-0.003770578
12/13/2013,15.76,-0.00010138
12/16/2013,16.03,0.006319987
12/17/2013,16.21,-0.003100966
12/18/2013,13.8,0.016647951
12/19/2013,14.15,-0.000579902
12/20/2013,13.79,0.004818744
12/23/2013,13.04,0.005318096
12/24/2013,12.48,0.002915771
12/26/2013,12.33,0.004745489
12/27/2013,12.46,-0.000336587
12/30/2013,13.56,-0.000179211
12/31/2013,13.72,0.003959654
1/2/2014,14.23,-0.00886191
1/3/2014,13.76,-0.000332973
1/6/2014,13.55,-0.002511781
1/7/2014,12.92,0.006081773
1/8/2014,12.87,-0.000212201
1/9/2014,12.89,0.000348301
1/10/2014,12.14,0.002306692
1/13/2014,13.28,-0.012576193
1/14/2014,12.28,0.010817942
1/15/2014,12.28,0.005166188
1/16/2014,12.53,-0.001347126
1/17/2014,12.44,-0.00389514
1/21/2014,12.87,0.002773699
1/22/2014,12.84,0.0005749
1/23/2014,13.77,-0.008889563
1/24/2014,18.14,-0.020875491
1/27/2014,17.42,-0.004876305
1/28/2014,15.8,0.006140686
1/29/2014,17.35,-0.010209205
1/30/2014,17.29,0.01126705
1/31/2014,18.41,-0.006465313
2/3/2014,21.44,-0.022831947
2/4/2014,19.11,0.007641125
2/5/2014,19.95,-0.002028259
2/6/2014,17.23,0.012439771
2/7/2014,15.29,0.013301906
2/10/2014,15.26,0.001569265
2/11/2014,14.51,0.011062094
2/12/2014,14.3,-0.000269268
2/13/2014,14.14,0.005810055
2/14/2014,13.57,0.00480919
2/18/2014,13.87,0.001158471
2/19/2014,15.5,-0.006524479
2/20/2014,14.79,0.006031442
2/21/2014,14.68,-0.001918708
2/24/2014,14.23,0.006186521
2/25/2014,13.67,-0.001347687
2/26/2014,14.35,2.17E-05
2/27/2014,14.04,0.00494808
2/28/2014,14,0.002782736
3/3/2014,16,-0.007378526
3/4/2014,14.1,0.015267672
3/5/2014,13.89,-5.34E-05
3/6/2014,14.21,0.001718424
3/7/2014,14.11,0.000538084
3/10/2014,14.2,-0.000463249
3/11/2014,14.8,-0.005082118
3/12/2014,14.47,0.0003052
3/13/2014,16.22,-0.011701103
3/14/2014,17.82,-0.002821799
3/17/2014,15.64,0.009613661
3/18/2014,14.52,0.007219595
3/19/2014,15.12,-0.00613166
3/20/2014,14.52,0.00604051
3/21/2014,15,-0.002932677
3/24/2014,15.09,-0.004864668
3/25/2014,14.02,0.004403911
3/26/2014,14.93,-0.007000354
3/27/2014,14.62,-0.001900073
3/28/2014,14.41,0.004640246
3/31/2014,13.88,0.007924118
4/1/2014,13.1,0.00703932
4/2/2014,13.09,0.002853324
4/3/2014,13.37,-0.001126448
4/4/2014,13.96,-0.01253726
4/7/2014,15.57,-0.010750151
4/8/2014,14.89,0.003750596
4/9/2014,13.82,0.010918162
4/10/2014,15.89,-0.020884744
4/11/2014,17.03,-0.009486765
4/14/2014,16.11,0.008217262
4/15/2014,15.61,0.00675731
4/16/2014,14.18,0.010488448
4/17/2014,13.36,0.001363898
4/21/2014,13.25,0.003775103
4/22/2014,13.19,0.004092121
4/23/2014,13.27,-0.002213296
4/24/2014,13.32,0.001716976
4/25/2014,14.06,-0.008096412
4/28/2014,13.97,0.00323602
4/29/2014,13.71,0.004760809
4/30/2014,13.41,0.00299202
5/1/2014,13.25,-0.000143316
5/2/2014,12.91,-0.001348424
5/5/2014,13.29,0.001871206
5/6/2014,13.8,-0.008988359
5/7/2014,13.4,0.005616474
5/8/2014,13.43,-0.001373648
5/9/2014,12.92,0.001519489
5/12/2014,12.23,0.009672714
5/13/2014,12.13,0.000421796
5/14/2014,12.17,-0.004701046
5/15/2014,13.17,-0.009361779
5/16/2014,12.44,0.00374696
5/19/2014,12.42,0.003844802
5/20/2014,12.96,-0.006498398
5/21/2014,11.91,0.00811606
5/22/2014,12.03,0.002362251
5/23/2014,11.36,0.004248371
5/27/2014,11.51,0.005987803
5/28/2014,11.68,-0.001114069
5/29/2014,11.57,0.00536711
5/30/2014,11.4,0.001843721
6/2/2014,11.58,0.000727813
6/3/2014,11.87,-0.000379227
6/4/2014,12.08,0.001891656
6/5/2014,11.68,0.006525302
6/6/2014,10.73,0.004627769
6/9/2014,11.15,0.000938731
6/10/2014,10.99,-0.000245994
6/11/2014,11.6,-0.003537029
6/12/2014,12.56,-0.007088878
6/13/2014,12.18,0.003134536
6/16/2014,12.65,0.000836708
6/17/2014,12.06,0.002172589
6/18/2014,10.61,0.007718886
6/19/2014,10.62,0.001277479
6/20/2014,10.85,0.001730051
6/23/2014,10.98,-0.000132459
6/24/2014,12.13,-0.006435308
6/25/2014,11.59,0.004897486
6/26/2014,11.63,-0.001178854
6/27/2014,11.26,0.001910874
6/30/2014,11.57,-0.000372267
7/1/2014,11.15,0.006677788
7/2/2014,10.82,0.000658788
7/3/2014,10.32,0.005479535
7/7/2014,11.33,-0.003923564
7/8/2014,11.98,-0.00704877
7/9/2014,11.65,0.00464427
7/10/2014,12.59,-0.004131121
7/11/2014,12.08,0.001470977
7/14/2014,11.82,0.004843538
7/15/2014,11.96,-0.001932123
7/16/2014,11,0.004201127
7/17/2014,14.54,-0.011834051
7/18/2014,12.06,0.010264948
7/21/2014,12.81,-0.002320268
7/22/2014,12.24,0.005016138
7/23/2014,11.52,0.001754448
7/24/2014,11.84,0.000488171
7/25/2014,12.69,-0.004849143
7/28/2014,12.56,0.00028812
7/29/2014,13.28,-0.004527745
7/30/2014,13.33,6.09E-05
7/31/2014,16.95,-0.019999289
8/1/2014,17.03,-0.002859111
8/4/2014,15.12,0.00718905
8/5/2014,16.87,-0.009685455
8/6/2014,16.37,1.56E-05
8/7/2014,16.66,-0.005556597
8/8/2014,15.77,0.011531392
8/11/2014,14.23,0.002759385
8/12/2014,14.13,-0.001636619
8/13/2014,12.9,0.006707175
8/14/2014,12.42,0.004345771
8/15/2014,13.15,-6.14E-05
8/18/2014,12.32,0.008531707
8/19/2014,12.21,0.005000659
8/20/2014,11.78,0.002477796
8/21/2014,11.76,0.002949897
8/22/2014,11.47,-0.001992602
8/25/2014,11.7,0.004787769
8/26/2014,11.63,0.001051093
8/27/2014,11.78,5.00E-05
8/28/2014,12.05,-0.001689899
8/29/2014,11.98,0.003320412
9/2/2014,12.25,-0.000544083
9/3/2014,12.36,-0.000779112
9/4/2014,12.64,-0.001534448
9/5/2014,12.09,0.005035917
9/8/2014,12.66,-0.003073153
9/9/2014,13.5,-0.00654496
9/10/2014,12.88,0.003646074
9/11/2014,12.8,0.0008819
9/12/2014,13.31,-0.005962602
9/15/2014,14.12,-0.000710134
9/16/2014,12.73,0.007484389
9/17/2014,12.65,0.001295661
9/18/2014,12.03,0.00489116
9/19/2014,12.11,-0.000477289
9/22/2014,13.69,-0.008013331
9/23/2014,14.93,-0.005776492
9/24/2014,13.27,0.007832477
9/25/2014,15.64,-0.016168743
9/26/2014,14.85,0.008575832
9/29/2014,15.98,-0.002546839
9/30/2014,16.31,-0.002785924
10/1/2014,16.71,-0.013248559
10/2/2014,16.16,5.14E-06
10/3/2014,14.55,0.01116552
10/6/2014,15.46,-0.00156512
10/7/2014,17.2,-0.015126068
10/8/2014,15.11,0.01746163
10/9/2014,18.76,-0.020661388
10/10/2014,21.24,-0.011451035
10/13/2014,24.64,-0.016467922
10/14/2014,22.79,0.001578886
10/15/2014,26.25,-0.008100336
10/16/2014,25.2,0.000144967
10/17/2014,21.99,0.012884107
10/20/2014,18.57,0.009142657
10/21/2014,16.08,0.019574477
10/22/2014,17.87,-0.007299308
10/23/2014,16.53,0.012303397
10/24/2014,16.11,0.007053444
10/27/2014,16.04,-0.001501593
10/28/2014,14.39,0.011939051
10/29/2014,15.15,-0.001385356
10/30/2014,14.52,0.006230137
10/31/2014,14.03,0.011731381
11/3/2014,14.73,-0.000118927
11/4/2014,14.89,-0.002829801
11/5/2014,14.17,0.005700512
11/6/2014,13.67,0.003775506
11/7/2014,13.12,0.000349545
11/10/2014,12.67,0.003120202
11/11/2014,12.92,0.000696673
11/12/2014,13.02,-0.00070109
11/13/2014,13.79,0.000529866
11/14/2014,13.31,0.000240275
11/17/2014,13.99,0.000735359
11/18/2014,13.86,0.005133933
11/19/2014,13.96,-0.001501121
11/20/2014,13.58,0.001967082
11/21/2014,12.9,0.005236877
11/24/2014,12.62,0.002864066
11/25/2014,12.25,-0.001150086
11/26/2014,12.07,0.002805958
11/28/2014,13.33,-0.002542418
12/1/2014,14.29,-0.006829306
12/2/2014,12.85,0.006384409
12/3/2014,12.47,0.003764729
12/4/2014,12.38,-0.001161821
12/5/2014,11.82,0.001665122
12/8/2014,14.21,-0.007256537
12/9/2014,14.89,-0.000237828
12/10/2014,18.53,-0.016350943
12/11/2014,20.08,0.004535718
12/12/2014,21.08,-0.016213587
12/15/2014,20.42,-0.006342611
12/16/2014,23.57,-0.008489016
12/17/2014,19.44,0.020352403
12/18/2014,16.81,0.024015222
12/19/2014,16.49,0.004570087
12/22/2014,15.25,0.003810398
12/23/2014,14.8,0.001746418
12/24/2014,14.37,-0.000139278
12/26/2014,14.5,0.003309509
12/29/2014,15.06,0.000861751
12/30/2014,15.92,-0.004888619
12/31/2014,19.2,-0.010310765
1/2/2015,17.79,-0.000339987
1/5/2015,19.92,-0.018278107
1/6/2015,21.12,-0.008893486
1/7/2015,19.31,0.011629823
1/8/2015,17.01,0.017888346
1/9/2015,17.55,-0.008403891
1/12/2015,19.6,-0.008093662
1/13/2015,20.56,-0.002578565
1/14/2015,21.48,-0.005813063
1/15/2015,22.39,-0.009247888
1/16/2015,20.95,0.0134242
1/20/2015,19.89,0.00154995
1/21/2015,18.85,0.004731651
1/22/2015,16.4,0.015269768
1/23/2015,16.66,-0.005491603
1/26/2015,15.52,0.002568451
1/27/2015,17.22,-0.013387844
1/28/2015,20.44,-0.013495602
1/29/2015,18.76,0.009534703
1/30/2015,20.97,-0.01299196
2/2/2015,19.43,0.012962471
2/3/2015,17.33,0.014439469
2/4/2015,18.33,-0.004156037
2/5/2015,16.85,0.010291402
2/6/2015,17.29,-0.003418149
2/9/2015,18.55,-0.004247204
2/10/2015,17.23,0.010675513
2/11/2015,16.96,-2.90E-05
2/12/2015,15.34,0.00964453
2/13/2015,14.69,0.004074734
2/17/2015,15.8,0.001597528
2/18/2015,15.45,-0.000314235
2/19/2015,15.29,-0.001062067
2/20/2015,14.3,0.006126487
2/23/2015,14.56,-0.000303274
2/24/2015,13.69,0.002758738
2/25/2015,13.84,-0.000765784
2/26/2015,13.91,-0.001475973
2/27/2015,13.34,-0.002956309
3/2/2015,13.04,0.00612497
3/3/2015,13.86,-0.004538606
3/4/2015,14.23,-0.004388504
3/5/2015,14.04,0.001196075
3/6/2015,15.2,-0.014173933
3/9/2015,15.06,0.003944459
3/10/2015,16.69,-0.016961379
3/11/2015,16.87,-0.001917658
3/12/2015,15.42,0.012601459
3/13/2015,16,-0.006074687
3/16/2015,15.61,0.013533652
3/17/2015,15.66,-0.003320216
3/18/2015,13.97,0.012158436
3/19/2015,14.07,-0.004872589
3/20/2015,13.02,0.009012717
3/23/2015,13.41,-0.001745648
3/24/2015,13.62,-0.006139459
3/25/2015,15.44,-0.014558929
3/26/2015,15.8,-0.002377429
3/27/2015,15.07,0.002368504
3/30/2015,14.51,0.01223666
3/31/2015,15.29,-0.008795728
4/1/2015,15.11,-0.003965395
4/2/2015,14.67,0.003529657
4/6/2015,14.74,0.006608739
4/7/2015,14.78,-0.002061885
4/8/2015,13.98,0.002682618
4/9/2015,13.09,0.004457467
4/10/2015,12.58,0.005202804
4/13/2015,13.94,-0.00458122
4/14/2015,13.67,0.001629684
4/15/2015,12.84,0.005148294
4/16/2015,12.6,-0.000778495
4/17/2015,13.89,-0.011311218
4/20/2015,13.3,0.009235145
4/21/2015,13.25,-0.00148067
4/22/2015,12.71,0.005087518
4/23/2015,12.48,0.00235773
4/24/2015,12.29,0.002252796
